id,sales
3001022,4.487568968979097
3001023,1353.3795806162232
3001024,0.02291488387719794
3001025,136.8823568856986
3001026,4.60094856512922
3001027,774.7746703895148
3001028,317.28103302124725
3001029,163.11723178461958
3001030,39.5595533253996
3001031,27.214316760384946
3001032,2631.892280490529
3001033,9.556836759174129
3001034,0.14184784975324446
3001035,13.85369571469068
3001036,17.97359400020019
3001037,0.045479516177479265
3001038,133.75765079958424
3001039,1.3677338055409833
3001040,8.817780040212
3001041,4.969293852657473
3001042,46.31625249726927
3001043,0.6446699125215052
3001044,147.50888450105694
3001045,158.89361622182128
3001046,0.39509980687162144
3001047,3.703455242764759
3001048,64.47185366000744
3001049,20.011124922158174
3001050,239.38784109429417
3001051,11.237959946512587
3001052,1.8813989904693063
3001053,2.924032584350934
3001054,0.0
3001055,3.9073777488335333
3001056,1351.5325227597452
3001057,0.024002169436963566
3001058,172.09476882129778
3001059,5.497613128881427
3001060,1058.9184307428325
3001061,435.15948136404364
3001062,236.17451400218954
3001063,35.76782152127303
3001064,37.00171547785113
3001065,2610.086733413266
3001066,10.911077017885644
3001067,0.29149783715929517
3001068,12.440884132379868
3001069,26.84186929687159
3001070,0.12496858004061072
3001071,196.73552449984018
3001072,0.878188860341926
3001073,10.14666338973802
3001074,10.517300499636185
3001075,33.39964413157445
3001076,1.5546552495981014
3001077,165.03320060860827
3001078,253.2555769094904
3001079,1.1486422192005532
3001080,4.251832350554801
3001081,65.36243431175225
3001082,77.98102440039497
3001083,490.4961836443297
3001084,13.12451273352767
3001085,3.1564802706453308
3001086,2.4658084271578096
3001087,0.6432024182273901
3001088,4.944919032275252
3001089,1576.771610913612
3001090,0.05968965298239199
3001091,153.29944514488034
3001092,1.8261758477356669
3001093,870.8889407296506
3001094,431.06147123573646
3001095,283.25562348254135
3001096,78.46951991115229
3001097,61.12320515788024
3001098,2642.1960148350586
3001099,7.3775726949051
3001100,0.6669295799352368
3001101,16.056099908373
3001102,19.513085730955847
3001103,0.1787044699813
3001104,226.18837439036753
3001105,7.16546549718005
3001106,11.834684698717018
3001107,11.847426250989857
3001108,28.47306020816525
3001109,1.4549215797175388
3001110,138.9496013715208
3001111,170.8068709206692
3001112,0.7619987917604126
3001113,4.616141217019861
3001114,110.15231567911091
3001115,39.602618192467126
3001116,843.8553632254738
3001117,16.632201201662667
3001118,4.769062314372476
3001119,3.4251090192278766
3001120,0.07658865375404544
3001121,2.7813234419091253
3001122,1246.9280856653966
3001123,0.015439229427853692
3001124,142.08550992470086
3001125,3.770503862309752
3001126,794.009915342767
3001127,291.9172898701565
3001128,152.48250687225422
3001129,112.88625180234564
3001130,27.980785139843668
3001131,2042.834234735051
3001132,3.789034566871171
3001133,0.2802061132416255
3001134,9.952482883616636
3001135,14.640067353418951
3001136,0.05328098634688287
3001137,159.4771901474365
3001138,0.041976060731004364
3001139,12.622411337879132
3001140,7.1647804683411245
3001141,31.908864086228398
3001142,0.7585295643039379
3001143,55.28377174932135
3001144,129.13022449308826
3001145,0.6209717664312634
3001146,2.1855332378836567
3001147,65.47696836389488
3001148,32.47441501006986
3001149,600.02508406775
3001150,24.087389594406048
3001151,0.6039260894935459
3001152,5.992885649172842
3001153,0.2960469752418811
3001154,3.6309924226055106
3001155,2732.7060067888997
3001156,0.049915099826569984
3001157,327.89004349204004
3001158,4.769136930711972
3001159,1009.9665465386031
3001160,999.3717826770999
3001161,465.56696456685836
3001162,145.95434433438137
3001163,87.19128660035857
3001164,4383.790807421929
3001165,12.079280230510893
3001166,0.7265333459311922
3001167,19.91457821800697
3001168,31.82421115591853
3001169,0.2001882532060057
3001170,282.8730539883732
3001171,0.5249211479533556
3001172,14.859480411233761
3001173,12.32259459073757
3001174,40.01563692995921
3001175,2.7433680833042238
3001176,252.40620446942398
3001177,266.18803521635084
3001178,1.4391053423576863
3001179,6.4431680452050895
3001180,300.45596160903716
3001181,55.83406924788518
3001182,1480.3856499200697
3001183,13.51582093388706
3001184,9.646044001092747
3001185,2.7994623232420683
3001186,0.1119986222852318
3001187,4.971976329463784
3001188,2011.6059088272839
3001189,0.06428377750683587
3001190,567.8456279495482
3001191,6.271743479641446
3001192,515.5675503785184
3001193,797.8433567756935
3001194,183.9183411436705
3001195,152.69039309512087
3001196,49.82811654545369
3001197,2662.8330478929984
3001198,11.247874716508285
3001199,0.6603656637458624
3001200,18.931745913546827
3001201,17.35734929330757
3001202,0.2104117489050988
3001203,168.9023623347989
3001204,8.0778896529357
3001205,13.091014750893757
3001206,12.77698402490481
3001207,59.27291701981205
3001208,1.7343949601896673
3001209,81.32259743751888
3001210,144.73376813841034
3001211,3.653964810923175
3001212,5.51890099851755
3001213,160.96410559619312
3001214,59.22600414115157
3001215,1632.4207654151421
3001216,61.19397145798635
3001217,8.668244098998368
3001218,5.627713533896243
3001219,0.4895572690521784
3001220,4.8086010666106045
3001221,2301.6974619503476
3001222,0.06630526078734919
3001223,160.80525897580998
3001224,5.181879457880344
3001225,883.2075189179836
3001226,398.5662293266846
3001227,304.18810983920406
3001228,50.04032802701018
3001229,41.74037747560018
3001230,3260.553490115916
3001231,16.378682504062073
3001232,1.0583596956436372
3001233,15.981663885940046
3001234,20.8803887317122
3001235,0.10005291036961093
3001236,167.23297540579165
3001237,5.241983086730394
3001238,10.335253861402494
3001239,10.859440759949068
3001240,38.43768470002088
3001241,2.3045898710665305
3001242,122.81437835040857
3001243,148.37854893432464
3001244,1.1291113073078163
3001245,4.7373026585303695
3001246,87.54376470555565
3001247,25.63058923454811
3001248,510.9741086431457
3001249,15.373849074115656
3001250,2.950376184881352
3001251,4.915667242580964
3001252,0.04345665944226552
3001253,7.62299397028817
3001254,3169.111311775542
3001255,0.11301681511448454
3001256,714.3681410125384
3001257,11.872769421105492
3001258,1044.084534373753
3001259,937.65784769753
3001260,245.16161152953265
3001261,160.75628448281267
3001262,106.0758975917756
3001263,4157.396240336663
3001264,50.95343620955493
3001265,1.2166687980547086
3001266,19.547129892512313
3001267,39.95311529717534
3001268,0.30388112605668405
3001269,280.71393899013214
3001270,18.622434315089293
3001271,22.23990616288346
3001272,16.306635340948176
3001273,85.54471984098544
3001274,7.68908094993295
3001275,438.048319787604
3001276,285.2088629439229
3001277,8.46544400981955
3001278,8.038310154575203
3001279,496.4588220627238
3001280,102.7309157701201
3001281,3719.54753669778
3001282,23.501556134112334
3001283,31.57173837654829
3001284,5.447635396814232
3001285,0.048009905939671055
3001286,5.552562454587666
3001287,2730.7584556889556
3001288,0.02392224686672445
3001289,439.3249608840688
3001290,5.331420729489945
3001291,1203.9125847439332
3001292,865.2511447347214
3001293,521.2809092964737
3001294,77.99068379465898
3001295,61.34338016825893
3001296,4327.341425310305
3001297,11.502263116143292
3001298,0.45378262559527827
3001299,19.755301833233865
3001300,17.925489139744712
3001301,0.0
3001302,272.59504741073636
3001303,2.905180541009618
3001304,11.968084129945787
3001305,11.63384079862428
3001306,46.29075180212755
3001307,1.1250254584665855
3001308,251.51548872261233
3001309,298.9990317006387
3001310,2.9483121313630565
3001311,3.763801787783093
3001312,234.11181773438244
3001313,50.679671698234436
3001314,941.1039470363369
3001315,55.96603144265518
3001316,8.115437688054655
3001317,9.03155379773222
3001318,0.42280205920834585
3001319,5.162083350272886
3001320,2526.367193376749
3001321,0.10688219732864562
3001322,416.60832181719996
3001323,4.813299505386992
3001324,1306.9239866082044
3001325,716.6141829165434
3001326,282.35066934304825
3001327,203.16672354927707
3001328,73.30655851059127
3001329,3813.945298217574
3001330,15.145507329413743
3001331,0.6992004424429463
3001332,32.902807898307564
3001333,35.511593627410065
3001334,0.1931070497036127
3001335,287.8696349293089
3001336,2.5437753024804137
3001337,11.844751784808865
3001338,15.49598164639528
3001339,84.49439674274535
3001340,1.531421330053839
3001341,99.72012106319374
3001342,255.63610458197198
3001343,2.3948207376293995
3001344,5.141114004326179
3001345,146.3668112885452
3001346,123.14335667000603
3001347,1337.9171815073237
3001348,20.00991611836821
3001349,4.8935850401030025
3001350,3.821119836912851
3001351,0.17039238223745706
3001352,3.130162916236188
3001353,1496.2929178597053
3001354,0.0709802675154062
3001355,148.70625901200492
3001356,6.181729266292305
3001357,603.3569634736741
3001358,379.8469563184273
3001359,165.84433714628756
3001360,47.30625931866235
3001361,41.8497662438483
3001362,2602.355370832809
3001363,9.395312814627333
3001364,0.5313000301370367
3001365,20.03917055711686
3001366,21.87145214601106
3001367,0.0948227209310681
3001368,164.97438565363885
3001369,0.7157542363153208
3001370,12.132636523760555
3001371,6.924220616386789
3001372,71.90553117996785
3001373,2.236145639108447
3001374,105.96314322050641
3001375,148.19552762827286
3001376,0.9088563772332242
3001377,3.9653596404019114
3001378,126.74759562459396
3001379,37.176686290121744
3001380,577.5229445420691
3001381,16.383307524569616
3001382,1.4080328936694437
3001383,1.481305177235622
3001384,0.0293982408707869
3001385,3.7465306563629737
3001386,1639.5566268695006
3001387,0.06615999480017325
3001388,293.5274235653235
3001389,11.44384099883975
3001390,640.5391580649382
3001391,521.8950021512679
3001392,137.86240499429843
3001393,54.1287918158268
3001394,68.91927754686533
3001395,2365.1785862737597
3001396,24.898442051793896
3001397,0.3747458209417321
3001398,15.187257086266458
3001399,21.37546595719959
3001400,0.1362595260821663
3001401,147.09853025823872
3001402,9.7357419918906
3001403,7.99506485472209
3001404,12.949463345198406
3001405,58.38241732433528
3001406,4.386373446327227
3001407,522.2934227760779
3001408,162.49055938505953
3001409,3.1440084692307795
3001410,4.624187639576642
3001411,329.12152220215086
3001412,36.729567685331524
3001413,1678.8638276096628
3001414,15.007339701356385
3001415,5.898297722155996
3001416,3.047729573554652
3001417,0.20687020191566663
3001418,6.904929614742585
3001419,3888.2438210021005
3001420,0.1614135881248695
3001421,850.7016164466543
3001422,13.900869667774028
3001423,1362.2092686564747
3001424,1447.2344999809284
3001425,327.21309499039234
3001426,259.1987747727015
3001427,187.99737907916503
3001428,4975.521591168248
3001429,39.63076279840426
3001430,0.9702874315372064
3001431,20.519465068501805
3001432,51.8337897857479
3001433,0.1490752291595971
3001434,329.142199260837
3001435,10.699993801499996
3001436,53.899929149383645
3001437,17.736586978978682
3001438,97.7440521081418
3001439,12.854184799450369
3001440,434.8858229571389
3001441,298.0086059828864
3001442,15.87219035824011
3001443,9.666380945438506
3001444,650.973929897449
3001445,119.15061275804386
3001446,6754.695360892814
3001447,43.560515800824504
3001448,20.951368696162092
3001449,2.033627873312341
3001450,0.11615432286347956
3001451,4.53287660935523
3001452,1920.8237400829885
3001453,0.10820807937819447
3001454,370.26574803399114
3001455,4.727943012484803
3001456,422.34882815387067
3001457,540.5245491023384
3001458,147.80231611847148
3001459,101.7277803239577
3001460,70.74093558936698
3001461,1844.3587068046616
3001462,15.677929476895631
3001463,0.6253616932099387
3001464,17.34532666085308
3001465,20.713288416888485
3001466,0.08793559424003129
3001467,101.49241063358623
3001468,0.10123944760719267
3001469,35.99996288983188
3001470,9.801435070828312
3001471,134.2211896626352
3001472,4.931057211920988
3001473,214.47484680595664
3001474,94.68270918954806
3001475,4.049074709066993
3001476,5.2820462642398525
3001477,182.5069754109473
3001478,33.82449431591124
3001479,2743.475758875844
3001480,15.15008301800158
3001481,2.0958355514086335
3001482,4.039586187908308
3001483,0.07581222096019358
3001484,2.3262726084422454
3001485,1206.8307764133667
3001486,0.09768397231642689
3001487,246.40860923782526
3001488,6.077028367692987
3001489,491.1771372703391
3001490,321.64232007962306
3001491,114.12396093715152
3001492,36.77058142695419
3001493,36.39016684490329
3001494,1991.8038465769564
3001495,10.550947721061862
3001496,0.6532782837655238
3001497,14.857212158229014
3001498,16.452893828689845
3001499,0.23171409036412058
3001500,109.30816690086945
3001501,0.3684529740095972
3001502,19.136881258299514
3001503,5.231746337978344
3001504,35.718099954297
3001505,0.3544115119980899
3001506,310.559684793086
3001507,164.96554049543406
3001508,2.142495664908321
3001509,0.9358208329871184
3001510,164.25639797217298
3001511,21.188051441184747
3001512,1254.7010738535985
3001513,15.584929934557243
3001514,1.7889965517757476
3001515,5.186657837463667
3001516,0.20194462214217784
3001517,4.062593861245643
3001518,3363.408772347174
3001519,0.19423737324290594
3001520,749.3033203142708
3001521,12.962904174316067
3001522,1077.3415556494244
3001523,1086.5186055925017
3001524,316.2242369506699
3001525,270.390470446067
3001526,109.71432548681777
3001527,4310.995896082437
3001528,20.337994604050916
3001529,2.2848081142154584
3001530,25.753673393372424
3001531,36.73601617823406
3001532,0.3519733237632735
3001533,300.16966036050684
3001534,4.422254943043123
3001535,44.43659244162719
3001536,18.313423062360254
3001537,105.17517707481812
3001538,4.129681409479641
3001539,309.1248924196814
3001540,253.61707146891212
3001541,8.812255445329939
3001542,9.31655273284225
3001543,393.95233374725694
3001544,83.56036597725524
3001545,4704.874151565565
3001546,15.324274103067058
3001547,16.374750443135106
3001548,5.3706252800390955
3001549,0.05082422679753063
3001550,4.581841717072171
3001551,2935.336771042644
3001552,0.0700696106404488
3001553,606.4830395830054
3001554,14.558598526640308
3001555,1002.0403499894991
3001556,1032.04789979655
3001557,359.4868428184804
3001558,207.62186137931948
3001559,56.07654843419887
3001560,4167.725265514024
3001561,10.249164460899175
3001562,0.6157588132096894
3001563,27.5172848824179
3001564,21.219942360225765
3001565,0.4056936500135365
3001566,273.83312395027326
3001567,0.04311396097596429
3001568,11.420444316501056
3001569,8.26134421833205
3001570,42.305471205399286
3001571,0.7681398381297702
3001572,189.32308312757044
3001573,283.7261922375113
3001574,4.184731985671458
3001575,3.301140652451849
3001576,185.16906445327965
3001577,66.66291771284264
3001578,1778.1777196815872
3001579,12.653798146535303
3001580,2.035898771792291
3001581,5.090380577523642
3001582,0.33414020898962377
3001583,3.7342326386077485
3001584,2894.32152623977
3001585,0.06451913821151946
3001586,594.6944575567663
3001587,9.480750773612057
3001588,898.0150166423389
3001589,805.1197331460869
3001590,255.33598259809233
3001591,163.18745957023802
3001592,64.65563910314079
3001593,3751.4126745288177
3001594,13.889553702987046
3001595,0.8445837364799501
3001596,23.328548070752948
3001597,22.99091915954064
3001598,0.12286986130270311
3001599,227.7000795321048
3001600,0.047216861272072114
3001601,12.525935618879958
3001602,11.00542171811827
3001603,76.61786880827648
3001604,1.214696049595798
3001605,110.33688779112084
3001606,222.15789302098062
3001607,4.045344889709397
3001608,4.036713803217582
3001609,165.70904828501756
3001610,58.50102934035433
3001611,1139.4337444671244
3001612,17.311254719561514
3001613,4.003805335127442
3001614,9.805381611247336
3001615,1.126852926249283
3001616,14.99461017003605
3001617,8661.240281313616
3001618,0.14830581240319107
3001619,1364.39647872141
3001620,31.376683453879064
3001621,2148.6989224884856
3001622,2294.2942658290317
3001623,359.24608399205863
3001624,501.4567408082087
3001625,384.7054848015616
3001626,8304.326627869414
3001627,76.93922335016227
3001628,3.0553721284049247
3001629,56.359297529993924
3001630,57.13434166980474
3001631,0.8711046371041927
3001632,585.7385329956567
3001633,36.722724166527954
3001634,87.48416857846365
3001635,36.741399130839234
3001636,225.78836751545973
3001637,23.838925605956305
3001638,741.125053702057
3001639,532.7714741279759
3001640,16.689498802935002
3001641,24.32247702668806
3001642,1190.8952378881488
3001643,234.33333837031438
3001644,11153.329090872538
3001645,26.19000127302153
3001646,76.59058162528797
3001647,2.6717896301626465
3001648,0.218301396550419
3001649,2.423046250969495
3001650,1528.3310644837302
3001651,0.0809048119219021
3001652,168.83811982858538
3001653,3.401610696701621
3001654,559.865695641798
3001655,363.4051248395926
3001656,129.3456626621248
3001657,103.17430638141771
3001658,39.802900125484975
3001659,2385.875679097378
3001660,4.12225562281251
3001661,0.3999999896895918
3001662,13.458742500088242
3001663,15.090376212967954
3001664,0.22789384985348576
3001665,170.69419134349621
3001666,0.3296546434528985
3001667,13.043659837733827
3001668,8.558321982199706
3001669,48.971812071903656
3001670,0.5911767301707123
3001671,55.36665496187756
3001672,108.86303248171268
3001673,1.8593973988686723
3001674,3.8354366759889076
3001675,101.06220594610437
3001676,17.868323675580314
3001677,718.3537882764613
3001678,22.733607091918806
3001679,3.637774419244876
3001680,5.943367090082774
3001681,0.0896281538530712
3001682,4.341483557863651
3001683,2826.5450328338793
3001684,0.03729728546022077
3001685,477.368807260863
3001686,7.7747339309103864
3001687,1096.8420163163769
3001688,795.149736553036
3001689,229.00165001360236
3001690,214.5479244873948
3001691,64.68023544566553
3001692,4178.503631165729
3001693,11.401461960915464
3001694,0.28408000564155217
3001695,21.992417052959997
3001696,24.554491555890703
3001697,0.10495682305495153
3001698,270.8760025655692
3001699,0.8284606159538296
3001700,16.026262786415266
3001701,12.970654282214083
3001702,28.341349212592824
3001703,0.9683689770034364
3001704,300.5130845715373
3001705,250.0256760061839
3001706,3.056317611433474
3001707,5.319960926004722
3001708,104.30426918671651
3001709,59.0638262778655
3001710,1422.4412133210951
3001711,29.03767577795659
3001712,3.9697740833963646
3001713,1.2911300005176272
3001714,0.023995846109728776
3001715,2.1865185777130227
3001716,914.984546482858
3001717,0.06967195220079046
3001718,135.20199249362787
3001719,2.0386723561671607
3001720,719.7857352058109
3001721,236.78593798516923
3001722,117.75330789646995
3001723,185.37388229650998
3001724,19.323559854439445
3001725,1711.8639803165836
3001726,1.4965842770203654
3001727,0.26912723643845443
3001728,11.687483440232898
3001729,10.507759885193547
3001730,0.05820898997011672
3001731,107.73371630649581
3001732,0.08023783215189163
3001733,10.518130924526178
3001734,6.384526099639962
3001735,43.70166775097298
3001736,0.19853323622497018
3001737,75.51746063418484
3001738,90.26763341820775
3001739,0.4645895751921779
3001740,1.1217462817206723
3001741,55.67281307267727
3001742,11.201511300864663
3001743,271.0392694302928
3001744,16.600192210498317
3001745,1.3537090906573468
3001746,7.483520264945226
3001747,0.05667239294505334
3001748,3.450749711067243
3001749,2104.1596730986516
3001750,0.07783991416301358
3001751,235.11586789500993
3001752,5.513042403747289
3001753,973.1924139738784
3001754,584.4145194902109
3001755,182.1711671073817
3001756,136.61079719633298
3001757,47.84415632673774
3001758,3052.55208445276
3001759,2.9878082529885197
3001760,0.4231450925927528
3001761,26.191689434569927
3001762,23.396046322552607
3001763,0.14184398368671552
3001764,220.0566646675337
3001765,0.09728474482462267
3001766,17.192963969817047
3001767,18.061603974851092
3001768,47.268487075461884
3001769,1.1339454998789846
3001770,260.1540127900604
3001771,199.77479567588733
3001772,1.2866554697082946
3001773,3.8516354957718195
3001774,208.72436710071193
3001775,31.69139600546593
3001776,1494.3010377028106
3001777,30.508983957912797
3001778,0.7896730460110983
3001779,2.8818981667490484
3001780,0.22603736741040076
3001781,4.555433114441567
3001782,2252.869663698563
3001783,0.06476536686649109
3001784,648.8403729377088
3001785,6.377829664398685
3001786,806.6110742626093
3001787,852.0995174813287
3001788,241.350259854745
3001789,100.8127475437545
3001790,63.71454466576369
3001791,3818.326503369733
3001792,6.288117588475632
3001793,3.1705877242586915
3001794,32.55880248542539
3001795,44.11340477560216
3001796,0.16123672554419471
3001797,219.76148326268407
3001798,3.0165338820033414
3001799,13.504996660654669
3001800,14.365271358311121
3001801,42.32485837611279
3001802,1.8784754369702072
3001803,177.84665134060563
3001804,293.9458862514299
3001805,3.420634116767876
3001806,6.028197636306465
3001807,147.0628817777003
3001808,31.915091818733135
3001809,757.9185030570341
3001810,22.915588382348997
3001811,2.989861109053661
3001812,3.7509867900933433
3001813,0.07876420468962936
3001814,2.4751908094825494
3001815,1407.7571545739295
3001816,0.07365269238794092
3001817,98.60462843691907
3001818,1.863721600910669
3001819,497.965793714546
3001820,240.26050276504046
3001821,110.68840688201081
3001822,128.32486279062564
3001823,31.186188993852497
3001824,2062.649944140863
3001825,3.275630601349887
3001826,0.34297712647964823
3001827,10.049470997321473
3001828,14.15815210308148
3001829,0.13797194966170065
3001830,113.56338859123926
3001831,0.0964395784550956
3001832,14.830028877835186
3001833,6.392258636277483
3001834,49.19729567808008
3001835,0.46533469830130003
3001836,191.34245964791057
3001837,94.78293477361873
3001838,0.6816486640711563
3001839,0.911039505350107
3001840,42.9027000966452
3001841,16.480390964409413
3001842,502.1822107737056
3001843,19.096404509946645
3001844,0.32019877806421193
3001845,3.7422957334348377
3001846,0.015269442045461913
3001847,3.238152560654266
3001848,2907.270527312869
3001849,0.045867894813147465
3001850,418.7140591415797
3001851,6.120973584555878
3001852,845.238214599178
3001853,684.0194118259329
3001854,222.2718960032197
3001855,106.55529994704241
3001856,62.802274426150085
3001857,3775.8924486579067
3001858,6.475152758222212
3001859,0.3943422563629306
3001860,20.053996309039615
3001861,16.406187511829664
3001862,0.1373407079460858
3001863,200.3350900345232
3001864,0.045143871405214794
3001865,35.145310607891666
3001866,13.490887805988667
3001867,54.88606184961321
3001868,0.7512080840550135
3001869,220.50550981030375
3001870,203.17722440575756
3001871,1.7131313793830805
3001872,4.14088296275212
3001873,108.33647521850223
3001874,45.49749401126252
3001875,1318.9500299387378
3001876,35.24349405809728
3001877,0.7882696961757693
3001878,3.237772612268654
3001879,0.05574610398865673
3001880,7.569527316328905
3001881,3469.9031573517163
3001882,0.1339377761340052
3001883,598.7766512826729
3001884,9.162187733319263
3001885,1164.5364030989995
3001886,1028.2801370161787
3001887,185.1034572284887
3001888,145.83593301183177
3001889,130.99352053411556
3001890,4226.841535976497
3001891,65.47102400281626
3001892,1.6868990810036442
3001893,29.611594175575892
3001894,33.10600808456859
3001895,0.32276362506557943
3001896,294.9030177142096
3001897,19.897392062042705
3001898,33.950089552395156
3001899,12.253150269385861
3001900,115.05302681502187
3001901,9.46755290563368
3001902,235.49775165487097
3001903,276.88465482657404
3001904,9.960206225061963
3001905,15.366364118019733
3001906,304.06080487344906
3001907,79.44862489104725
3001908,4183.788222314493
3001909,25.46569864551572
3001910,12.747118956450562
3001911,4.879543176666536
3001912,0.035387291067467366
3001913,8.177578374872205
3001914,2336.2842470294877
3001915,0.06916031139724317
3001916,503.0958901631116
3001917,11.238585267046872
3001918,1334.060489577635
3001919,875.1412734341258
3001920,161.38801368425294
3001921,93.02524961358593
3001922,129.0901180737991
3001923,4001.430843022456
3001924,29.076401049488663
3001925,1.2609879214090585
3001926,34.742346601975754
3001927,72.00523651261234
3001928,0.043144288437448164
3001929,337.7750183554517
3001930,16.16743418154594
3001931,28.967873747713206
3001932,18.830387403295223
3001933,98.70396405582568
3001934,8.65927481150937
3001935,206.17876902000106
3001936,447.82923773983424
3001937,6.275460934064807
3001938,11.116875477161345
3001939,127.15294953801964
3001940,75.93913381723272
3001941,3298.5267583027426
3001942,21.02761623550669
3001943,12.3191027030895
3001944,6.444868572159489
3001945,0.10275957509822772
3001946,4.023107069889647
3001947,3605.1972639806636
3001948,0.05486697038644553
3001949,651.0565390320078
3001950,6.157729397558935
3001951,1367.5192905802712
3001952,761.5581011762406
3001953,218.86991443705662
3001954,275.5977797120193
3001955,59.460380932587036
3001956,5195.161351876968
3001957,29.70918294871783
3001958,1.0292433751991872
3001959,21.72459886851052
3001960,21.180442355766015
3001961,0.050989960412465604
3001962,289.6229961529431
3001963,3.801098683177514
3001964,18.70504619482287
3001965,10.404151901662972
3001966,56.09929525832242
3001967,2.9797470401263975
3001968,141.9834159019958
3001969,294.10630811858493
3001970,5.676438139627065
3001971,7.501945077734573
3001972,210.95765585969954
3001973,52.3104216819637
3001974,1720.0169839422458
3001975,22.04190234257727
3001976,12.746812434879452
3001977,2.7778534573366764
3001978,0.19914237250625272
3001979,6.257659156214174
3001980,2723.3723245979336
3001981,0.15040406967300193
3001982,398.8137168574851
3001983,6.667920570118795
3001984,942.2711073388651
3001985,841.9460899440664
3001986,197.08754191792423
3001987,135.5577020667083
3001988,85.87589633134603
3001989,3505.825782132398
3001990,24.190183760504826
3001991,1.180562232730628
3001992,14.611757643507277
3001993,18.31680582852524
3001994,0.2483015401300178
3001995,268.52156096636867
3001996,17.064979551412726
3001997,28.395960432539194
3001998,7.9722184596730745
3001999,84.12141380450994
3002000,5.882780405938734
3002001,339.05862068260313
3002002,241.3440186151388
3002003,5.919264203233884
3002004,9.001557138415597
3002005,368.4094583028949
3002006,47.536407334457145
3002007,3455.183999207753
3002008,27.73903712605338
3002009,21.693016807985764
3002010,3.3525832939643525
3002011,0.1906582027252812
3002012,4.535645350717421
3002013,4621.692725662266
3002014,0.06736529154281881
3002015,408.26240086588086
3002016,6.267950441945518
3002017,1797.7937754000843
3002018,955.5867018842074
3002019,310.50543111226426
3002020,174.94654741453127
3002021,60.66857109178271
3002022,5296.3163121669595
3002023,11.158189132611465
3002024,1.1980993280784777
3002025,27.948277959131776
3002026,29.94653112290765
3002027,0.22846911944677917
3002028,350.4923513169434
3002029,0.08143004535281351
